Trial#,Block#,Timestamp,Arrow X,Arrow Y,Arrow Z,Crosshair X position,Crosshair Y position,Center-Target X position,Center-Target Y position,Radial Error,Event,Condition,Force
1,3,14.65677,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.66422,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.67394,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.68571,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.69234,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.70187,0,0,0,0,-1,0,0,0,Aim,Near+Quiet,0
1,3,14.70859,0,0,0,0,-0.999939,0,0,0,Aim,Near+Quiet,0
1,3,14.71875,0,0,0,0,-0.9998169,0,0,0,Aim,Near+Quiet,0
1,3,14.7256,0,0,0,0,-0.9997559,0,0,0,Aim,Near+Quiet,0
1,3,14.73584,0,0,0,0,-0.9996338,0,0,0,Aim,Near+Quiet,0
1,3,14.75221,0,0,0,0,-0.9993896,0,0,0,Aim,Near+Quiet,0
1,3,14.76044,0,0,0,0,-0.9991455,0,0,0,Aim,Near+Quiet,0
1,3,14.76908,0,0,0,0,-0.9989014,0,0,0,Aim,Near+Quiet,0
1,3,14.77821,0,0,0,0,-0.9987183,0,0,0,Aim,Near+Quiet,0
1,3,14.78398,0,0,0,0,-0.9983521,0,0,0,Aim,Near+Quiet,0
1,3,14.78992,0,0,0,0,-0.9981689,0,0,0,Aim,Near+Quiet,0
1,3,14.79683,0,0,0,0,-0.9979858,0,0,0,Aim,Near+Quiet,0
1,3,14.80558,0,0,0,0,-0.9974976,0,0,0,Aim,Near+Quiet,0
1,3,14.81407,0,0,0,0,-0.9970093,0,0,0,Aim,Near+Quiet,0
1,3,14.82387,0,0,0,0,-0.996521,0,0,0,Aim,Near+Quiet,0
1,3,14.83528,0,0,0,0,-0.9959106,0,0,0,Aim,Near+Quiet,0
1,3,14.84173,0,0,0,0,-0.9956055,0,0,0,Aim,Near+Quiet,0
1,3,14.8519,0,0,0,0,-0.9949951,0,0,0,Aim,Near+Quiet,0
1,3,14.85852,0,0,0,0,-0.9942627,0,0,0,Aim,Near+Quiet,0
1,3,14.86852,0,0,0,0,-0.9935303,0,0,0,Aim,Near+Quiet,0
1,3,14.87562,0,0,0,0,-0.9931641,0,0,0,Aim,Near+Quiet,0
1,3,14.88547,0,0,0,0,-0.9923706,0,0,0,Aim,Near+Quiet,0
1,3,14.89295,0,0,0,0,-0.9919434,0,0,0,Aim,Near+Quiet,0
1,3,14.90265,0,0,0,0,-0.9910889,0,0,0,Aim,Near+Quiet,0
1,3,14.91043,0,0,0,0,-0.9902344,0,0,0,Aim,Near+Quiet,0
1,3,14.91966,0,0,0,0,-0.9893188,0,0,0,Aim,Near+Quiet,0
1,3,14.92756,0,0,0,0,-0.9888306,0,0,0,Aim,Near+Quiet,0
1,3,14.9363,0,0,0,0,-0.987854,0,0,0,Aim,Near+Quiet,0
1,3,14.95271,0,0,0,0,-0.9863892,0,0,0,Aim,Near+Quiet,0
1,3,14.96251,0,0,0,0,-0.9852905,0,0,0,Aim,Near+Quiet,0
1,3,14.97183,0,0,0,0,-0.9841919,0,0,0,Aim,Near+Quiet,0
1,3,14.98082,0,0,0,0,-0.9830933,0,0,0,Aim,Near+Quiet,0
1,3,14.98596,0,0,0,0,-0.9825439,0,0,0,Aim,Near+Quiet,0
1,3,14.99174,0,0,0,0,-0.9819946,0,0,0,Aim,Near+Quiet,0
1,3,15.002,0,0,0,0,-0.9807739,0,0,0,Aim,Near+Quiet,0
1,3,15.00963,0,0,0,0,-0.9795532,0,0,0,Aim,Near+Quiet,0
1,3,15.01955,0,0,0,0,-0.9783325,0,0,0,Aim,Near+Quiet,0
1,3,15.02863,0,0,0,0,-0.9771118,0,0,0,Aim,Near+Quiet,0
1,3,15.0388,0,0,0,0,-0.9758301,0,0,0,Aim,Near+Quiet,0
1,3,15.05262,0,0,0,0,-0.9744873,0,0,0,Aim,Near+Quiet,0
1,3,15.06837,0,0,0,0,-0.9724731,0,0,0,Aim,Near+Quiet,0
1,3,15.07455,0,0,0,0,-0.9711304,0,0,0,Aim,Near+Quiet,0
1,3,15.08558,0,0,0,0,-0.9697876,0,0,0,Aim,Near+Quiet,0
1,3,15.09497,0,0,0,0,-0.9683228,0,0,0,Aim,Near+Quiet,0
1,3,15.10788,0,0,0,0,-0.9668579,0,0,0,Aim,Near+Quiet,0
1,3,15.1207,0,0,0,0,-0.9646606,0,0,0,Aim,Near+Quiet,0
1,3,15.1309,0,0,0,0,-0.9631958,0,0,0,Aim,Near+Quiet,0
1,3,15.14329,0,0,0,0,-0.961731,0,0,0,Aim,Near+Quiet,0
1,3,15.17463,0,0,0,0,-0.9561768,0,0,0,Aim,Near+Quiet,0
1,3,15.18294,0,0,0,0,-0.9553833,0,0,0,Aim,Near+Quiet,0
1,3,15.18952,0,0,0,0,-0.9537964,0,0,0,Aim,Near+Quiet,0
1,3,15.1949,0,0,0,0,-0.9530029,0,0,0,Aim,Near+Quiet,0
1,3,15.2022,0,0,0,0,-0.9522095,0,0,0,Aim,Near+Quiet,0
1,3,15.20785,0,0,0,0,-0.951416,0,0,0,Aim,Near+Quiet,0
1,3,15.21342,0,0,0,0,-0.9505615,0,0,0,Aim,Near+Quiet,0
1,3,15.21863,0,0,0,0,-0.9488525,0,0,0,Aim,Near+Quiet,0
1,3,15.22537,0,0,0,0,-0.947998,0,0,0,Aim,Near+Quiet,0
1,3,15.23512,0,0,0,0,-0.9462891,0,0,0,Aim,Near+Quiet,0
1,3,15.24251,0,0,0,0,-0.9454346,0,0,0,Aim,Near+Quiet,0
1,3,15.25212,0,0,0,0,-0.9437256,0,0,0,Aim,Near+Quiet,0
1,3,15.25984,0,0,0,0,-0.9420166,0,0,0,Aim,Near+Quiet,0
1,3,15.26904,0,0,0,0,-0.9403076,0,0,0,Aim,Near+Quiet,0
1,3,15.27701,0,0,0,0,-0.9394531,0,0,0,Aim,Near+Quiet,0
1,3,15.28583,0,0,0,0,-0.9376831,0,0,0,Aim,Near+Quiet,0
1,3,15.29427,0,0,0,0,-0.9358521,0,0,0,Aim,Near+Quiet,0
1,3,15.30267,0,0,0,0,-0.9349365,0,0,0,Aim,Near+Quiet,0
1,3,15.3131,0,0,0,0,-0.9331055,0,0,0,Aim,Near+Quiet,0
1,3,15.32022,0,0,0,0,-0.9312744,0,0,0,Aim,Near+Quiet,0
1,3,15.32925,0,0,0,0,-0.9294434,0,0,0,Aim,Near+Quiet,0
1,3,15.33813,0,0,0,0,-0.9285278,0,0,0,Aim,Near+Quiet,0
1,3,15.3467,0,0,0,0,-0.9266968,0,0,0,Aim,Near+Quiet,0
1,3,15.36761,0,0,0,0,-0.9230347,0,0,0,Aim,Near+Quiet,0
1,3,15.37393,0,0,0,0,-0.9212036,0,0,0,Aim,Near+Quiet,0
1,3,15.38546,0,0,0,0,-0.9192505,0,0,0,Aim,Near+Quiet,0
1,3,15.39158,0,0,0,0,-0.9182739,0,0,0,Aim,Near+Quiet,0
1,3,15.39668,0,0,0,0,-0.9172974,0,0,0,Aim,Near+Quiet,0
1,3,15.40199,0,0,0,0,-0.9163208,0,0,0,Aim,Near+Quiet,0
1,3,15.41073,0,0,0,0,-0.9143677,0,0,0,Aim,Near+Quiet,0
1,3,15.42058,0,0,0,0,-0.9124146,0,0,0,Aim,Near+Quiet,0
1,3,15.42885,0,0,0,0,-0.9104614,0,0,0,Aim,Near+Quiet,0
1,3,15.43879,0,0,0,0,-0.9085083,0,0,0,Aim,Near+Quiet,0
1,3,15.45626,0,0,0,0,-0.9055786,0,0,0,Aim,Near+Quiet,0
1,3,15.46545,0,0,0,0,-0.9036255,0,0,0,Aim,Near+Quiet,0
1,3,15.47131,0,0,0,0,-0.9026489,0,0,0,Aim,Near+Quiet,0
1,3,15.47943,0,0,0,0,-0.9006958,0,0,0,Aim,Near+Quiet,0
1,3,15.49033,0,0,0,0,-0.8987427,0,0,0,Aim,Near+Quiet,0
1,3,15.50812,0,0,0,0,-0.895813,0,0,0,Aim,Near+Quiet,0
1,3,15.51608,0,0,0,0,-0.8937378,0,0,0,Aim,Near+Quiet,0
1,3,15.52373,0,0,0,0,-0.8916626,0,0,0,Aim,Near+Quiet,0
1,3,15.53588,0,0,0,0,-0.8895874,0,0,0,Aim,Near+Quiet,0
1,3,15.54704,0,0,0,0,-0.8875122,0,0,0,Aim,Near+Quiet,0
1,3,15.56787,0,0,0,0,-0.8833618,0,0,0,Aim,Near+Quiet,0
1,3,15.57753,0,0,0,0,-0.8812866,0,0,0,Aim,Near+Quiet,0
1,3,15.58728,0,0,0,0,-0.8792114,0,0,0,Aim,Near+Quiet,0
1,3,15.59908,0,0,0,0,-0.8760986,0,0,0,Aim,Near+Quiet,0
1,3,15.60997,0,0,0,0,-0.8740234,0,0,0,Aim,Near+Quiet,0
1,3,15.61796,0,0,0,0,-0.8729858,0,0,0,Aim,Near+Quiet,0
1,3,15.62279,0,0,0,0,-0.8719482,0,0,0,Aim,Near+Quiet,0
1,3,15.62891,0,0,0,0,-0.869873,0,0,0,Aim,Near+Quiet,0
1,3,15.64031,0,0,0,0,-0.8677979,0,0,0,Aim,Near+Quiet,0
1,3,15.65615,0,0,0,0,-0.8646851,0,0,0,Aim,Near+Quiet,0
1,3,15.66529,0,0,0,0,-0.8625488,0,0,0,Aim,Near+Quiet,0
1,3,15.67223,0,0,0,0,-0.8614502,0,0,0,Aim,Near+Quiet,0
1,3,15.68814,0,0,0,0,-0.8581543,0,0,0,Aim,Near+Quiet,0
1,3,15.69898,0,0,0,0,-0.8547974,0,0,0,Aim,Near+Quiet,0
1,3,15.70938,0,0,0,0,-0.852478,0,0,0,Aim,Near+Quiet,0
1,3,15.717,0,0,0,0,-0.8513184,0,0,0,Aim,Near+Quiet,0
1,3,15.72607,0,0,0,0,-0.848938,0,0,0,Aim,Near+Quiet,0
1,3,15.73796,0,0,0,0,-0.8464966,0,0,0,Aim,Near+Quiet,0
1,3,15.75233,0,0,0,0,-0.8427734,0,0,0,Aim,Near+Quiet,0
1,3,15.77408,0,0,0,0,-0.8363037,0,0,0,Aim,Near+Quiet,0
1,3,15.78632,0,0,0,0,-0.8336182,0,0,0,Aim,Near+Quiet,0
1,3,15.79862,0,0,0,0,-0.8294678,0,0,0,Aim,Near+Quiet,0
1,3,15.81005,0,0,0,0,-0.8266602,0,0,0,Aim,Near+Quiet,0
1,3,15.81798,0,0,0,0,-0.8252563,0,0,0,Aim,Near+Quiet,0
1,3,15.82379,0,0,0,0,-0.8223877,0,0,0,Aim,Near+Quiet,0
1,3,15.83783,0,0,0,0,-0.819458,0,0,0,Aim,Near+Quiet,0
1,3,15.85,0,0,0,0,-0.8150024,0,0,0,Aim,Near+Quiet,0
1,3,15.86131,0,0,0,0,-0.8119507,0,0,0,Aim,Near+Quiet,0
1,3,15.88818,0,0,0,0,-0.8041382,0,0,0,Aim,Near+Quiet,0
1,3,15.89678,0,0,0,0,-0.8009644,0,0,0,Aim,Near+Quiet,0
1,3,15.90652,0,0,0,0,-0.7976685,0,0,0,Aim,Near+Quiet,0
1,3,15.91397,0,0,0,0,-0.7943726,0,0,0,Aim,Near+Quiet,0
1,3,15.92089,0,0,0,0,-0.7926636,0,0,0,Aim,Near+Quiet,0
1,3,15.92651,0,0,0,0,-0.7909546,0,0,0,Aim,Near+Quiet,0
1,3,15.93608,0,0,0,0,-0.7875366,0,0,0,Aim,Near+Quiet,0
1,3,15.94229,0,0,0,0,-0.7858276,0,0,0,Aim,Near+Quiet,0
1,3,15.94967,0,0,0,0,-0.7823486,0,0,0,Aim,Near+Quiet,0
1,3,15.95718,0,0,0,0,-0.7805786,0,0,0,Aim,Near+Quiet,0
1,3,15.96887,0,0,0,0,-0.7752686,0,0,0,Aim,Near+Quiet,0
1,3,15.9792,0,0,0,0,-0.7716064,0,0,0,Aim,Near+Quiet,0
1,3,15.98819,0,0,0,0,-0.7697754,0,0,0,Aim,Near+Quiet,0
1,3,15.99732,0,0,0,0,-0.7661133,0,0,0,Aim,Near+Quiet,0
1,3,16.00447,0,0,0,0,-0.7623901,0,0,0,Aim,Near+Quiet,0
1,3,16.01056,0,0,0,0,-0.760498,0,0,0,Aim,Near+Quiet,0
1,3,16.01879,0,0,0,0,-0.7567139,0,0,0,Aim,Near+Quiet,0
1,3,16.02601,0,0,0,0,-0.7548218,0,0,0,Aim,Near+Quiet,0
1,3,16.03626,0,0,0,0,-0.7509766,0,0,0,Aim,Near+Quiet,0
1,3,16.04428,0,0,0,0,-0.7470703,0,0,0,Aim,Near+Quiet,0
1,3,16.05393,0,0,0,0,-0.7431641,0,0,0,Aim,Near+Quiet,0
1,3,16.06286,0,0,0,0,-0.7412109,0,0,0,Aim,Near+Quiet,0
1,3,16.07179,0,0,0,0,-0.7372437,0,0,0,Aim,Near+Quiet,0
1,3,16.07981,0,0,0,0,-0.7332153,0,0,0,Aim,Near+Quiet,0
1,3,16.08908,0,0,0,0,-0.729187,0,0,0,Aim,Near+Quiet,0
1,3,16.10436,0,0,0,0,-0.7231445,0,0,0,Aim,Near+Quiet,0
1,3,16.11103,0,0,0,0,-0.7210693,0,0,0,Aim,Near+Quiet,0
1,3,16.11879,0,0,0,0,-0.7169189,0,0,0,Aim,Near+Quiet,0
1,3,16.12484,0,0,0,0,-0.7148438,0,0,0,Aim,Near+Quiet,0
1,3,16.13533,0,0,0,0,-0.7106934,0,0,0,Aim,Near+Quiet,0
1,3,16.14222,0,0,0,0,-0.7086182,0,0,0,Aim,Near+Quiet,0
1,3,16.15292,0,0,0,0,-0.7044067,0,0,0,Aim,Near+Quiet,0
1,3,16.1611,0,0,0,0,-0.7001343,0,0,0,Aim,Near+Quiet,0
1,3,16.17942,0,0,0,0,-0.6915894,0,0,0,Aim,Near+Quiet,0
1,3,16.18997,0,0,0,0,-0.6873169,0,0,0,Aim,Near+Quiet,0
1,3,16.20085,0,0,0,0,-0.6829834,0,0,0,Aim,Near+Quiet,0
1,3,16.21211,0,0,0,0,-0.6785889,0,0,0,Aim,Near+Quiet,0
1,3,16.21787,0,0,0,0,-0.6763916,0,0,0,Aim,Near+Quiet,0
1,3,16.22431,0,0,0,0,-0.6719971,0,0,0,Aim,Near+Quiet,0
1,3,16.23384,0,0,0,0,-0.6676025,0,0,0,Aim,Near+Quiet,0
1,3,16.24487,0,0,0,0,-0.663208,0,0,0,Aim,Near+Quiet,0
1,3,16.25371,0,0,0,0,-0.6586914,0,0,0,Aim,Near+Quiet,0
1,3,16.2622,0,0,0,0,-0.6564331,0,0,0,Aim,Near+Quiet,0
1,3,16.27157,0,0,0,0,-0.6519165,0,0,0,Aim,Near+Quiet,0
1,3,16.27973,0,0,0,0,-0.6473999,0,0,0,Aim,Near+Quiet,0
1,3,16.28892,0,0,0,0,-0.6428833,0,0,0,Aim,Near+Quiet,0
1,3,16.30366,0,0,0,0,-0.6361084,0,0,0,Aim,Near+Quiet,0
1,3,16.3117,0,0,0,0,-0.6337891,0,0,0,Aim,Near+Quiet,0
1,3,16.31875,0,0,0,0,-0.6291504,0,0,0,Aim,Near+Quiet,0
1,3,16.32504,0,0,0,0,-0.6268311,0,0,0,Aim,Near+Quiet,0
1,3,16.33565,0,0,0,0,-0.6221924,0,0,0,Aim,Near+Quiet,0
1,3,16.34373,0,0,0,0,-0.6175537,0,0,0,Aim,Near+Quiet,0
1,3,16.35337,0,0,0,0,-0.6152344,0,0,0,Aim,Near+Quiet,0
